Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
-0.700688367048059,-0.6851399529927875,0.0,-0.041722418006856415,-0.6151127088025956,2.161310476296107,Plastique,"Emballages plastiques récupérés via la collecte citoyenne. Masse 21.6 kg, volume 51.3 L. semi-rigide, non conducteur.",2
-0.46005604708136666,-0.6309122769410933,0.0,-0.5183218476848676,-0.6151127088025956,3.88410083655918,Plastique,"Déchets plastiques divers sans localisation enregistrée. Poids estimé 38.8 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées.",2
-0.5491116346413423,-0.4129438614988673,0.0,0.9179768386820415,1.3279014761729588,9.739540652120834,Métal,"Lot métallique au Centre de Tri. Poids 32.5 kg, volume 88.4 L. Conducteur, très rigide. Aspect très opaque. Matériau mélangé à d'autres déchets.",0
-0.8866790089692304,-0.8057597887416824,0.0,0.9179768386820415,-1.2627841037944472,0.4148617049990429,Papier,"Feuilles et cartons collectés depuis le Centre de Tri. Masse totale 8.3 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1
0.09031835025253677,0.11185825018674156,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,Déchets métalliques triés en provenance de l'Usine A. Poids 78.2 kg. Conductivité mesurée : 0.825. Matériau dense et résistant. Odeur inhabituelle signalée par l'agent.,0
-0.12447798954700702,-0.13168762206058404,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique en provenance de l'Usine A. Poids 62.9 kg, volume 126.7 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0
-0.6326277453287654,-0.4431587442761136,0.0,-0.3163387256266425,-0.2912770113066699,2.648585764286268,Plastique,"Déchet plastique collecté au Centre de Tri. Poids 26.5 kg, volume 84.2 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2
1.3548031676784213,1.3938581346414056,0.0,3.795733048570293,1.004065778677033,5.063237751608835,Verre,"Bris de verre ou contenants provenant de l'Usine A. Masse 168.8 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3
1.9423062010403187,1.9385424481936715,0.0,-1.032044221188144,1.004065778677033,6.325093884618677,Verre,"Verre recyclable en provenance de l'Usine A. Poids 210.8 kg, volume 408.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.569598628933377,-0.3584829858110195,0.0,0.9179768386820415,1.004065778677033,9.299515019463083,Métal,Déchets métalliques triés via la collecte citoyenne. Poids 31.0 kg. Conductivité mesurée : 0.865. Matériau dense et résistant. Lot conforme aux standards de tri.,0
1.8297255583120506,2.00174196500155,0.0,-1.217349054957241,1.004065778677033,6.083289899927849,Verre,"Déchets en verre identifiés en provenance de l'Usine B. Poids 202.8 kg, volume 417.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.14675270902985033,-0.1743554373126867,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Métal de récupération provenant de l'Usine A. Masse 61.3 kg. Forte conductivité (0.942), rigidité élevée. Bonne valeur marchande.",0
1.431963456665448,1.4453338079591231,0.0,-1.0840020196438136,1.004065778677033,5.228964868498656,Verre,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 174.3 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",3
-0.5891527389042901,-0.8371342289975033,0.0,-0.9305234651844048,-0.6151127088025956,2.959842049355657,Plastique,"Déchet plastique collecté via la collecte citoyenne. Poids 29.6 kg, volume 30.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
-0.07873810467945623,0.0032642499019262146,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Métal de récupération au centre de tri municipal. Masse 66.1 kg. Forte conductivité (0.904), rigidité élevée. Bonne valeur marchande.",0
-0.8492810769023703,-0.679449013580995,0.0,0.9179768386820415,-0.9389484062985214,0.5487356519141491,Papier,"Lot de papier récupéré au Centre de Tri. Poids léger de 11.0 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.831855762063149,-0.809974822308562,0.0,0.9179768386820415,-1.2627841037944472,0.6111133167966448,Papier,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 12.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.7689581534267802,-0.627149552598251,0.0,0.9179768386820415,-1.2627841037944472,0.8362688442364627,Papier,"Déchet de type papier identifié à l'Usine B. Volume estimé 59.2 L, poids 16.7 kg. Texture souple, indéterminée.",1
-0.19793169086263232,-0.24740285654671287,0.0,-0.5129364338529883,-0.9389484062985214,5.760761935726184,Plastique,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 57.6 kg. Opacité indéterminée, souplesse variable. Conditionnement non conforme au protocole.",2
-0.7933944546802298,-0.7282435679840523,0.0,0.9179768386820415,-1.586619801290373,0.7487938445237174,Papier,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 15.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.8353695951993753,-0.6334041723685357,0.0,0.9179768386820415,-1.2627841037944472,0.5985347948102767,Papier,"Collecte de déchets papier au centre de tri municipal. Masse 12.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.4293716285022627,-0.6196154572264684,0.0,0.9179768386820415,1.004065778677033,12.311351392375522,Métal,"Ferraille ou métal collecté via la collecte citoyenne. Masse 41.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
1.8113597044575862,2.002154655267863,0.0,-1.217349054957241,1.004065778677033,6.04384318389712,Verre,Lot de verre trié issu de la collecte citoyenne. Masse 201.5 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Conditionnement non conforme au protocole.,3
-0.819554348220906,-0.820497257114305,0.0,0.9179768386820415,-1.2627841037944472,0.6551488752535395,Papier,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 32.8 L, poids 13.1 kg. Texture souple, très opaque.",1
-0.21748196732062414,-0.39957115773245694,0.0,-0.39174824491884264,-0.6151127088025956,5.620793091029976,Plastique,"Lot plastique en provenance de l'Usine B. Volume 90.2 L, poids 56.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
2.2195998661199408,1.5589193456075812,0.0,-1.3590802936408086,1.004065778677033,6.920673297925228,Verre,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 230.7 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.7933944546802298,-0.7282435679840523,0.0,0.9179768386820415,-1.586619801290373,0.7487938445237174,Papier,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 15.0 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",1
-0.12668120839441305,-0.11949531053869034,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Métal de récupération à l'Usine B. Masse 62.7 kg. Forte conductivité (0.940), rigidité élevée. Bonne valeur marchande.",0
2.1685451625730563,1.5589193456075812,0.0,-1.376934115104998,1.004065778677033,6.8110165180768245,Verre,Lot de verre trié depuis le Centre de Tri. Masse 227.0 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Aucune anomalie signalée.,3
1.9929597860264068,1.832145259053753,0.0,-1.3912154502990957,1.3279014761729588,6.433889130334894,Verre,"Verre recyclable depuis le Centre de Tri. Poids 214.5 kg, volume 394.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
2.154864991479987,2.161358448077362,0.0,-1.0969623062717961,1.3279014761729588,6.781633848006794,Verre,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 226.1 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",3
-0.5967251009412371,-0.8966935975366503,0.0,-0.804834654808686,-0.6151127088025956,1.73983523482742,Plastique,"Déchets plastiques divers à l'Usine B. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur.",2
-0.09997503385732247,-0.17025765289812214,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,Déchets métalliques triés à l'emplacement non spécifié. Poids 64.6 kg. Conductivité mesurée : 0.825. Matériau dense et résistant. Traces d'humidité détectées.,0
2.0304511371154756,1.9982473351520735,0.0,-1.217349054957241,0.6802300811811074,6.514414146581789,Verre,"Bris de verre ou contenants depuis l'Usine B. Masse 217.1 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",3
-0.8008966467684829,-0.7464187337034316,0.0,0.9179768386820415,-1.2627841037944472,0.7219381332620853,Papier,"Collecte de déchets papier à l'Usine A. Masse 14.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.6753352784847334,-0.7852300962005719,0.0,0.9179768386820415,-0.9389484062985214,1.1714120753547914,Papier,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 23.4 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",1
1.3412761369581747,1.1994135983524927,0.0,-1.1066113807503113,1.3279014761729588,5.034184000893575,Verre,"Déchets en verre identifiés provenant de l'Usine A. Poids 167.8 kg, volume 308.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.876438796810855,-0.9080731005984033,0.0,0.9179768386820415,-1.2627841037944472,0.4515187484002361,Papier,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 20.9 L, poids 9.0 kg. Texture de rigidité non mesurée, très opaque.",1
-0.3519320083310696,-0.26217202029466835,0.0,-0.6436104678194698,-0.2912770113066699,4.658207372611803,Plastique,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 46.6 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie.",2
-0.8330657295899551,-0.8217154267896367,0.0,0.9179768386820415,-1.586619801290373,0.606781977615563,Papier,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé non mesuré L, poids 12.1 kg. Texture souple, très opaque.",1
-0.8221207085690886,-0.8116263030475568,0.0,0.9179768386820415,-1.586619801290373,0.645962036034638,Papier,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 34.1 L, poids 12.9 kg. Texture souple, très opaque.",1
-0.8051444956515873,-0.8217154267896367,0.0,0.9179768386820415,-0.9389484062985214,0.7067320439290327,Papier,"Lot de papier récupéré à l'Usine A. Poids léger de 14.1 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
1.6607700639439513,1.770385430625372,0.0,-1.107039230398987,1.3279014761729588,5.720402366302523,Verre,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 190.7 kg, volume 385.7 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.5722589955946851,-0.7092806626664263,0.0,-0.42344802666848214,-0.9389484062985214,3.0807916297219795,Plastique,"Emballages plastiques récupérés depuis l'Usine B. Masse 30.8 kg, volume 48.0 L. semi-rigide, non conducteur.",2
1.2445121942827264,1.4753515453088948,0.0,-1.4416733036026905,1.3279014761729588,4.826351585424134,Verre,"Bris de verre ou contenants au centre de tri municipal. Masse 160.9 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",3
-0.29634102804631934,-0.4811916818426548,0.0,-0.09128736989465003,-0.6151127088025956,5.056207129940322,Plastique,"Lot plastique en provenance de l'Usine B. Volume 79.1 L, poids 50.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.0904427133799524,-0.14030653707860163,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,Déchets métalliques triés issu de la collecte citoyenne. Poids 65.3 kg. Conductivité mesurée : 0.987. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,0
-0.8181020553565396,-0.9887415972521639,0.0,0.9179768386820415,-0.9389484062985214,0.6603476701356145,Papier,"Collecte de déchets papier en provenance de l'Usine A. Masse 13.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1
-0.8622454458864424,-0.8217154267896367,0.0,0.9179768386820415,-1.2627841037944472,0.5023269028405742,Papier,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 10.0 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible.",1
-0.07623097929374466,-0.17498572602188842,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Déchet métallique détecté à l'Usine A. Poids 66.3 kg, volume 120.8 L. Conductivité élevée (0.954), rigidité importante. Conditionnement non conforme au protocole.",0
-0.051729544713608994,-0.03496826346803453,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,Déchets métalliques triés via la collecte citoyenne. Poids 68.1 kg. Conductivité mesurée : 0.813. Matériau dense et résistant. Conditionnement non conforme au protocole.,0
-0.8824713571383087,-0.8072896947704469,0.0,0.9179768386820415,-1.586619801290373,0.4299239003322764,Papier,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 8.6 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",1
0.9948212296226122,1.135267328355596,0.0,-1.2054199748640682,0.6802300811811074,4.290058056332811,Verre,Lot de verre trié lors d'une collecte citoyenne. Masse 143.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,3
-0.7046987210365204,-0.6663693825649939,0.0,0.9179768386820415,-0.9389484062985214,0.7408510343593622,Papier,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 53.8 L, poids 21.3 kg. Texture semi-rigide, très opaque.",1
-0.8981549785896914,-0.9333942842415822,0.0,0.9179768386820415,-1.586619801290373,0.3737810017927183,Papier,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 7.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.8631846531458081,-1.0278764735322303,0.0,0.9179768386820415,-1.586619801290373,0.498964808311983,Papier,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 10.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.8380523755996625,-0.6895892721958764,0.0,0.9179768386820415,-1.586619801290373,0.5889312049580131,Papier,"Collecte de déchets papier issu de la collecte citoyenne. Masse 11.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
1.4520899551071658,1.407548732698634,0.0,-1.182015255513548,1.3279014761729588,5.272193148273426,Verre,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 175.7 kg, volume 336.3 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.04067044061318821,-0.17477068020016767,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Lot métallique issu de la collecte citoyenne. Poids 68.9 kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",0
-0.49976828150315694,-0.36660375896756736,0.0,-0.5129364338529883,-0.6151127088025956,3.5997838559647293,Plastique,"Plastique de tri sélectif à l'Usine A. Masse 36.0 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",2
-2.3853629442302258,2.581892382958713,0.0,-1.161528199632071,1.004065778677033,7.313792030075888,Verre,Lot de verre trié à l'Usine B. Masse -99.0 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,3
1.5117817594034357,1.3912552143941819,0.0,-1.2725996697834865,1.004065778677033,5.400400944768791,Verre,Lot de verre trié au Centre de Tri. Masse 180.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,3
-0.1405836183041739,-0.31017392220773315,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
1.3093121554284965,1.2288846003734306,0.0,-1.107976860903727,1.004065778677033,4.965530830036171,Verre,"Déchet en verre collecté à l'Usine B. Poids lourd : 165.5 kg, volume 312.0 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.8676179431275195,-0.940697722638177,0.0,0.9179768386820415,-0.9389484062985214,0.4830948926543514,Papier,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 9.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.5687130238506589,-0.6744945057313976,0.0,-0.12537341549629386,-0.2912770113066699,3.106178767822212,Plastique,"Emballages plastiques récupérés via la collecte citoyenne. Masse 31.1 kg, volume 52.7 L. rigide, non conducteur.",2
-0.8251243225032746,-0.6927756538653406,0.0,-0.5580533888425664,-0.9389484062985214,1.2704199069908544,Plastique,"Emballages plastiques récupérés via la collecte citoyenne. Masse 12.7 kg, volume 50.2 L. semi-rigide, non conducteur.",2
-0.8315981586864801,-0.5062623356729464,0.0,0.9179768386820415,-1.2627841037944472,0.6120354635268884,Papier,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 12.2 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",1
1.0462329927169256,1.3496062753719733,0.0,-1.457169686502875,1.004065778677033,4.400481739080754,Verre,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 146.7 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.47874662970535603,-0.42296464306914583,0.0,-0.5966703091919551,-0.6151127088025956,3.750286910080948,Plastique,"Lot plastique en provenance de l'Usine B. Volume 87.0 L, poids 37.5 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.7970095374241035,-0.8496355182124059,0.0,0.9179768386820415,-0.9389484062985214,0.5085537449652638,Papier,"Papier usagé depuis le Centre de Tri. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",1
1.56743356319857,1.3833819370140104,0.0,3.795733048570293,1.004065778677033,5.51993151047515,Verre,"Verre recyclable depuis l'Usine B. Poids 184.0 kg, volume 333.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
0.19775763579480032,0.21117608105406144,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique à l'Usine A. Poids 85.9 kg, volume 173.4 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0
-0.30666799999367145,-0.3356590533807993,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Métal de récupération via la collecte citoyenne. Masse 49.8 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande.",0
-0.0472767381857273,-0.17680577012337578,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Déchets métalliques triés en provenance de l'Usine B. Poids 68.4 kg. Conductivité mesurée : 0.808. Matériau dense et résistant. État dégradé, recyclage partiel possible.",0
-0.6430955277805379,-0.5150997830471858,0.0,-0.5129364338529883,-0.2912770113066699,2.573642403794457,Plastique,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 25.7 kg, volume 74.4 L. rigide, non conducteur.",2
-0.12648766555089486,-0.2544584318873378,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Déchet métallique détecté en provenance de l'Usine B. Poids 62.7 kg, volume 109.9 L. Conductivité élevée (0.997), rigidité importante. Conditionnement non conforme au protocole.",0
-0.1800465524544833,-0.23248578556924454,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique à l'Usine B. Poids 58.9 kg, volume 112.9 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",0
-0.8078167935042155,-0.8741591468409882,0.0,0.9179768386820415,-1.586619801290373,0.6971659786122519,Papier,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 13.9 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1
1.6997431364945201,1.701444581336698,0.0,-1.1949517529398115,0.6802300811811074,5.804109867077042,Verre,Lot de verre trié via la collecte citoyenne. Masse 193.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,3
-0.60206938029173,-0.7837163811521977,0.0,-0.552237720129135,-0.9389484062985214,2.8673662536174267,Plastique,"Emballages plastiques récupérés au Centre de Tri. Masse 28.7 kg, volume 37.9 L. semi-rigide, non conducteur.",2
1.2445121942827264,1.4753515453088948,0.0,-1.4416733036026905,1.3279014761729588,4.826351585424134,Verre,"Verre recyclable au Centre de Tri. Poids 160.9 kg, volume 345.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.41387622521423273,-0.5721094177842226,0.0,-0.3294012724669498,-0.2912770113066699,4.214722059686548,Plastique,"Lot plastique depuis le Centre de Tri. Volume 66.7 L, poids 42.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.7818433540743985,-0.8291655226544262,0.0,0.9179768386820415,-1.586619801290373,0.7901434952624662,Papier,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 31.7 L, poids 15.8 kg. Texture souple, indéterminée.",1
1.442152527711412,1.3873018702979008,0.0,-1.049552407258245,1.004065778677033,5.250849252168046,Verre,"Déchets en verre identifiés depuis le Centre de Tri. Poids 175.0 kg, volume 333.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.7661802889362527,-0.7850013406849335,0.0,-0.5539186692401487,-0.2912770113066699,2.8929696400454423,Plastique,"Plastique de tri sélectif depuis le Centre de Tri. Masse 16.9 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur.",2
-0.7970095374241035,-0.6359830368021139,0.0,0.9179768386820415,-1.2627841037944472,0.8048079169387434,Papier,"Papier usagé en provenance de l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets.",1
1.5739925382796176,1.5589193456075812,0.0,-1.116516034281684,1.3279014761729588,5.534019068261734,Verre,"Déchets en verre identifiés via la collecte citoyenne. Poids 184.5 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.13195171336406636,0.21571705410464379,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,Déchets métalliques triés issu de la collecte citoyenne. Poids 62.3 kg. Conductivité mesurée : 0.832. Matériau dense et résistant. Aucune anomalie signalée.,0
-0.7460473474792366,-1.1400394923555546,0.0,0.9179768386820415,-0.9389484062985214,0.918283005172428,Papier,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé -10.7 L, poids 18.4 kg. Texture semi-rigide, très opaque.",1
-0.7970095374241035,-0.6359830368021139,0.0,0.9179768386820415,-1.2627841037944472,0.8048079169387434,Papier,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 58.0 L, poids non mesuré kg. Texture souple, très opaque.",1
-0.8695580746643397,-0.8780123190547331,0.0,0.9179768386820415,-1.2627841037944472,0.4761497742476909,Papier,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 9.5 kg. Matériau léger, souple et opaque. Légère contamination observée.",1
-0.4124986885511934,-0.20292279694032964,0.0,-0.469791875441939,-0.6151127088025956,4.224584437626143,Plastique,"Déchet plastique collecté depuis le Centre de Tri. Poids 42.2 kg, volume 117.0 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2
-0.5970762573069776,-0.8423419580179569,0.0,-0.8060519328748249,-0.6151127088025956,2.9031141703849257,Plastique,"Plastique de tri sélectif en provenance de l'Usine A. Masse 29.0 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",2
-0.9006633519737592,-0.9739909612913338,0.0,0.9179768386820415,-1.586619801290373,0.3648017393922833,Papier,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 7.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
0.9871653421860764,1.2422042609057975,0.0,-1.217349054957241,1.3279014761729588,4.2736145182286,Verre,"Verre recyclable au centre de tri municipal. Poids 142.5 kg, volume 313.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.13448336337896766,-0.3147583000255336,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Lot métallique provenant de l'Usine A. Poids 62.2 kg, volume 101.7 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",0
-0.855632239542348,-0.8217154267896367,0.0,0.9179768386820415,-0.9389484062985214,0.5260002982963745,Papier,"Collecte de déchets papier au centre de tri municipal. Masse 10.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1
1.6607700639439513,1.770385430625372,0.0,-1.107039230398987,1.3279014761729588,5.720402366302523,Verre,"Bris de verre ou contenants depuis l'Usine B. Masse 190.7 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",3
1.8266631435297291,2.05623437199179,0.0,-1.2431809956801447,1.004065778677033,6.076712356229429,Verre,Lot de verre trié en provenance de l'Usine A. Masse 202.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,3
-0.5594458041313245,-0.5207824453816476,0.0,3.795733048570293,-0.9389484062985214,3.17252678292309,Plastique,"Lot plastique au Centre de Tri. Volume 73.7 L, poids 31.7 kg. Aspect très opaque, rigidité moyenne. Aucune trace de métal.",2
-0.375559893226018,-0.2735715469240436,0.0,-0.7884760702800766,-0.6151127088025956,4.489045173884479,Plastique,"Plastique de tri sélectif au Centre de Tri. Masse 44.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",2
-0.386315525039686,-0.40450803618280123,0.0,0.9179768386820415,1.004065778677033,13.236122927713136,Métal,Déchets métalliques triés au centre de tri municipal. Poids 44.1 kg. Conductivité mesurée : 0.972. Matériau dense et résistant. Traces d'humidité détectées.,0
-0.4798907902809779,-0.468212161310171,0.0,-0.38387673170096714,-0.2912770113066699,3.742095372009307,Plastique,"Déchet plastique collecté à l'Usine A. Poids 37.4 kg, volume 80.8 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2
-0.7970095374241035,-0.648932790776567,0.0,0.9179768386820415,-0.9389484062985214,0.6902717895039929,Papier,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de non mesuré kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.5537293946196534,-0.4680984294623529,0.0,-0.4412243120684321,-0.2912770113066699,3.2134530192798105,Plastique,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 32.1 kg, volume 80.8 L. rigide, non conducteur.",2
-0.6410092412193362,-0.6039058701996771,0.0,-0.6319190757834915,-0.9389484062985214,2.58857902734063,Plastique,"Déchet plastique collecté à l'Usine B. Poids 25.9 kg, volume 62.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
-0.46611328231764126,-0.4671623601377417,0.0,-0.6259020150706296,-0.9389484062985214,3.84073448212955,Plastique,"Plastique de tri sélectif depuis l'Usine B. Masse 38.4 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",2
-0.6180535608472418,-0.4608460569423999,0.0,0.9179768386820415,0.3563943836851816,8.258785873603152,Métal,Déchets métalliques triés depuis l'Usine B. Poids 27.5 kg. Conductivité mesurée : 0.944. Matériau dense et résistant. Traces d'humidité détectées.,0
-0.6820445952850984,-0.6354609715293921,0.0,-0.4790764258163051,-0.9389484062985214,2.294789263670219,Plastique,"Plastique de tri sélectif à l'Usine B. Masse 22.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",2
-0.26430748710804247,-0.08164624443912402,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique au Centre de Tri. Poids 52.9 kg, volume 133.5 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",0
-0.7120299849327114,-0.7913556713918722,0.0,0.9179768386820415,-1.2627841037944472,1.04005547589631,Papier,"Papier usagé via la collecte citoyenne. Poids relevé : 20.8 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",1
